city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,7
sj,2008,20,10
sj,2008,21,5
sj,2008,22,8
sj,2008,23,13
sj,2008,24,10
sj,2008,25,10
sj,2008,26,22
sj,2008,27,20
sj,2008,28,30
sj,2008,29,25
sj,2008,30,36
sj,2008,31,49
sj,2008,32,44
sj,2008,33,57
sj,2008,34,30
sj,2008,35,58
sj,2008,36,96
sj,2008,37,58
sj,2008,38,55
sj,2008,39,25
sj,2008,40,24
sj,2008,41,45
sj,2008,42,31
sj,2008,43,25
sj,2008,44,28
sj,2008,45,26
sj,2008,46,27
sj,2008,47,27
sj,2008,48,23
sj,2008,49,13
sj,2008,50,18
sj,2008,51,19
sj,2008,52,9
sj,2009,1,18
sj,2009,2,16
sj,2009,3,19
sj,2009,4,15
sj,2009,5,14
sj,2009,6,13
sj,2009,7,12
sj,2009,8,12
sj,2009,9,10
sj,2009,10,7
sj,2009,11,7
sj,2009,12,7
sj,2009,13,7
sj,2009,14,6
sj,2009,15,6
sj,2009,16,4
sj,2009,17,3
sj,2009,18,3
sj,2009,19,6
sj,2009,20,8
sj,2009,21,7
sj,2009,22,8
sj,2009,23,12
sj,2009,24,9
sj,2009,25,10
sj,2009,26,5
sj,2009,27,12
sj,2009,28,39
sj,2009,29,36
sj,2009,30,46
sj,2009,31,46
sj,2009,32,46
sj,2009,33,45
sj,2009,34,42
sj,2009,35,45
sj,2009,36,47
sj,2009,37,30
sj,2009,38,51
sj,2009,39,58
sj,2009,40,69
sj,2009,41,62
sj,2009,42,59
sj,2009,43,47
sj,2009,44,38
sj,2009,45,27
sj,2009,46,23
sj,2009,47,26
sj,2009,48,35
sj,2009,49,44
sj,2009,50,30
sj,2009,51,26
sj,2009,52,21
sj,2010,53,11
sj,2010,1,17
sj,2010,2,19
sj,2010,3,15
sj,2010,4,15
sj,2010,5,14
sj,2010,6,12
sj,2010,7,13
sj,2010,8,12
sj,2010,9,11
sj,2010,10,7
sj,2010,11,5
sj,2010,12,9
sj,2010,13,8
sj,2010,14,5
sj,2010,15,6
sj,2010,16,8
sj,2010,17,10
sj,2010,18,7
sj,2010,19,9
sj,2010,20,14
sj,2010,21,10
sj,2010,22,26
sj,2010,23,48
sj,2010,24,38
sj,2010,25,38
sj,2010,26,29
sj,2010,27,51
sj,2010,28,57
sj,2010,29,61
sj,2010,30,47
sj,2010,31,43
sj,2010,32,124
sj,2010,33,65
sj,2010,34,83
sj,2010,35,147
sj,2010,36,128
sj,2010,37,115
sj,2010,38,77
sj,2010,39,54
sj,2010,40,62
sj,2010,41,102
sj,2010,42,43
sj,2010,43,47
sj,2010,44,28
sj,2010,45,26
sj,2010,46,14
sj,2010,47,21
sj,2010,48,14
sj,2010,49,11
sj,2010,50,14
sj,2010,51,8
sj,2011,52,12
sj,2011,1,16
sj,2011,2,18
sj,2011,3,19
sj,2011,4,16
sj,2011,5,18
sj,2011,6,13
sj,2011,7,13
sj,2011,8,12
sj,2011,9,11
sj,2011,10,9
sj,2011,11,6
sj,2011,12,7
sj,2011,13,7
sj,2011,14,5
sj,2011,15,10
sj,2011,16,6
sj,2011,17,4
sj,2011,18,8
sj,2011,19,7
sj,2011,20,4
sj,2011,21,7
sj,2011,22,10
sj,2011,23,10
sj,2011,24,14
sj,2011,25,43
sj,2011,26,62
sj,2011,27,18
sj,2011,28,31
sj,2011,29,35
sj,2011,30,51
sj,2011,31,33
