city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,10
sj,2008,21,10
sj,2008,22,11
sj,2008,23,10
sj,2008,24,10
sj,2008,25,13
sj,2008,26,15
sj,2008,27,15
sj,2008,28,13
sj,2008,29,17
sj,2008,30,17
sj,2008,31,16
sj,2008,32,33
sj,2008,33,26
sj,2008,34,29
sj,2008,35,31
sj,2008,36,43
sj,2008,37,37
sj,2008,38,38
sj,2008,39,33
sj,2008,40,33
sj,2008,41,38
sj,2008,42,37
sj,2008,43,33
sj,2008,44,37
sj,2008,45,33
sj,2008,46,37
sj,2008,47,37
sj,2008,48,37
sj,2008,49,29
sj,2008,50,25
sj,2008,51,29
sj,2008,52,24
sj,2009,1,20
sj,2009,2,17
sj,2009,3,17
sj,2009,4,17
sj,2009,5,17
sj,2009,6,14
sj,2009,7,17
sj,2009,8,17
sj,2009,9,17
sj,2009,10,10
sj,2009,11,11
sj,2009,12,11
sj,2009,13,11
sj,2009,14,14
sj,2009,15,14
sj,2009,16,9
sj,2009,17,9
sj,2009,18,12
sj,2009,19,10
sj,2009,20,12
sj,2009,21,12
sj,2009,22,12
sj,2009,23,12
sj,2009,24,11
sj,2009,25,12
sj,2009,26,12
sj,2009,27,12
sj,2009,28,16
sj,2009,29,16
sj,2009,30,19
sj,2009,31,19
sj,2009,32,20
sj,2009,33,26
sj,2009,34,26
sj,2009,35,36
sj,2009,36,34
sj,2009,37,37
sj,2009,38,37
sj,2009,39,38
sj,2009,40,43
sj,2009,41,38
sj,2009,42,34
sj,2009,43,23
sj,2009,44,34
sj,2009,45,23
sj,2009,46,23
sj,2009,47,28
sj,2009,48,37
sj,2009,49,37
sj,2009,50,27
sj,2009,51,36
sj,2009,52,27
sj,2010,53,32
sj,2010,1,20
sj,2010,2,17
sj,2010,3,20
sj,2010,4,19
sj,2010,5,20
sj,2010,6,17
sj,2010,7,13
sj,2010,8,13
sj,2010,9,13
sj,2010,10,10
sj,2010,11,9
sj,2010,12,9
sj,2010,13,9
sj,2010,14,9
sj,2010,15,9
sj,2010,16,10
sj,2010,17,10
sj,2010,18,11
sj,2010,19,10
sj,2010,20,13
sj,2010,21,10
sj,2010,22,13
sj,2010,23,20
sj,2010,24,13
sj,2010,25,12
sj,2010,26,20
sj,2010,27,21
sj,2010,28,17
sj,2010,29,23
sj,2010,30,18
sj,2010,31,24
sj,2010,32,33
sj,2010,33,33
sj,2010,34,29
sj,2010,35,31
sj,2010,36,38
sj,2010,37,43
sj,2010,38,38
sj,2010,39,37
sj,2010,40,38
sj,2010,41,38
sj,2010,42,34
sj,2010,43,23
sj,2010,44,37
sj,2010,45,35
sj,2010,46,35
sj,2010,47,31
sj,2010,48,26
sj,2010,49,16
sj,2010,50,20
sj,2010,51,20
sj,2011,52,25
sj,2011,1,19
sj,2011,2,17
sj,2011,3,17
sj,2011,4,17
sj,2011,5,20
sj,2011,6,17
sj,2011,7,13
sj,2011,8,15
sj,2011,9,15
sj,2011,10,11
sj,2011,11,11
sj,2011,12,14
sj,2011,13,9
sj,2011,14,12
sj,2011,15,12
sj,2011,16,12
sj,2011,17,9
sj,2011,18,10
sj,2011,19,9
sj,2011,20,11
sj,2011,21,11
sj,2011,22,12
sj,2011,23,11
sj,2011,24,12
sj,2011,25,14
sj,2011,26,15
sj,2011,27,20
sj,2011,28,17
sj,2011,29,16
sj,2011,30,20
sj,2011,31,19
sj,2011,32,25
sj,2011,33,27
sj,2011,34,28
sj,2011,35,36
sj,2011,36,38
sj,2011,37,38
sj,2011,38,35
sj,2011,39,33
sj,2011,40,34
sj,2011,41,37
sj,2011,42,27
sj,2011,43,23
sj,2011,44,37
sj,2011,45,36
sj,2011,46,27
sj,2011,47,33
sj,2011,48,33
sj,2011,49,21
sj,2011,50,31
sj,2011,51,28
sj,2012,52,28
sj,2012,1,20
sj,2012,2,17
sj,2012,3,17
sj,2012,4,22
sj,2012,5,19
sj,2012,6,19
sj,2012,7,13
sj,2012,8,17
sj,2012,9,13
sj,2012,10,10
sj,2012,11,12
sj,2012,12,10
sj,2012,13,12
sj,2012,14,10
sj,2012,15,10
sj,2012,16,12
sj,2012,17,9
sj,2012,18,10
sj,2012,19,12
sj,2012,20,10
sj,2012,21,12
sj,2012,22,9
sj,2012,23,10
sj,2012,24,13
sj,2012,25,14
sj,2012,26,12
sj,2012,27,15
sj,2012,28,16
sj,2012,29,13
sj,2012,30,23
sj,2012,31,16
sj,2012,32,27
sj,2012,33,33
sj,2012,34,28
sj,2012,35,18
sj,2012,36,38
sj,2012,37,34
sj,2012,38,34
sj,2012,39,34
sj,2012,40,38
sj,2012,41,38
sj,2012,42,38
sj,2012,43,38
sj,2012,44,23
sj,2012,45,34
sj,2012,46,38
sj,2012,47,34
sj,2012,48,27
sj,2012,49,33
sj,2012,50,22
sj,2012,51,22
sj,2013,1,17
sj,2013,2,20
sj,2013,3,17
sj,2013,4,18
sj,2013,5,20
sj,2013,6,16
sj,2013,7,16
sj,2013,8,13
sj,2013,9,13
sj,2013,10,10
sj,2013,11,14
sj,2013,12,11
sj,2013,13,9
sj,2013,14,10
sj,2013,15,10
sj,2013,16,10
sj,2013,17,9
iq,2010,26,6
iq,2010,27,3
iq,2010,28,5
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,4
iq,2010,39,3
iq,2010,40,2
iq,2010,41,4
iq,2010,42,5
iq,2010,43,6
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,6
iq,2010,48,6
iq,2010,49,6
iq,2010,50,6
iq,2010,51,3
iq,2011,52,3
iq,2011,1,4
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,4
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,8
iq,2011,10,7
iq,2011,11,6
iq,2011,12,8
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,6
iq,2011,43,6
iq,2011,44,5
iq,2011,45,5
iq,2011,46,6
iq,2011,47,6
iq,2011,48,6
iq,2011,49,6
iq,2011,50,5
iq,2011,51,6
iq,2012,52,6
iq,2012,1,7
iq,2012,2,7
iq,2012,3,5
iq,2012,4,4
iq,2012,5,7
iq,2012,6,8
iq,2012,7,5
iq,2012,8,4
iq,2012,9,3
iq,2012,10,7
iq,2012,11,3
iq,2012,12,3
iq,2012,13,7
iq,2012,14,3
iq,2012,15,7
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
